PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[2544 2544 2544 2544 2544 2544 2544],PTS,22.068449462127717,39,22.376049,21.168941,29.43686294555664,0.5148366704047418,2.0,0.029673340809483584,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.4%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.997551748900526,6,6.836304,8.661364,0.0,0.48099392080773573,2.0,-0.03801215838452854,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.367052237634411,7,6.1713653,7.468957,25.31043243408203,0.4732621505396609,2.0,-0.05347569892067816,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.3%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.89766912213023,21,25.168543,22.388474,25.371753692626953,0.5123544383324827,2.0,0.024708876664965462,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.4%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.537990976000853,13,6.9981837,8.719997,0.0,0.4370410360605006,2.0,-0.1259179278789988,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.578947980161419,12,6.260671,7.5115814,24.884187698364258,0.4568110435158931,2.0,-0.08637791296821384,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,25.112802590703488,19,24.262897,21.849419,27.168601989746094,0.46033903317165614,2.0,-0.07932193365668772,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.403941406657331,16,7.461813,9.173188,0.0,0.39630468874280944,2.0,-0.20739062251438112,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.955375317911606,10,7.7113295,8.525461,14.745389938354492,0.4707911127507818,2.0,-0.05841777449843644,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.7%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.42701710312799,35,23.684444,21.635609,27.881305694580078,0.5591376208520273,2.0,0.11827524170405468,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.9%)
