SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22016,1610612737,ATL,Atlanta Hawks,0021600026,2016-10-29,ATL @ PHI,W,114.0,28.0,52.0,13.0,7.0,21.0,19.0,44.0,88.0,12.0,26.0,14.0,18.0,0.5,0.462,0.778,15.0
22016,1610612737,ATL,Atlanta Hawks,0021600044,2016-10-31,ATL vs. SAC,W,109.0,29.5,49.5,12.0,7.0,16.5,16.5,43.0,86.5,8.5,23.0,14.5,20.5,0.497,0.356,0.7150000000000001,23.5
22016,1610612737,ATL,Atlanta Hawks,0021600059,2016-11-02,ATL vs. LAL,L,108.0,27.666666666666668,47.333333333333336,11.666666666666666,6.666666666666667,15.333333333333334,17.666666666666668,39.666666666666664,84.0,9.333333333333334,25.333333333333332,19.333333333333332,29.333333333333332,0.4706666666666666,0.35966666666666663,0.6823333333333333,19.333333333333332
22016,1610612737,ATL,Atlanta Hawks,0021600070,2016-11-04,ATL @ WAS,L,110.0,28.25,44.75,11.25,5.25,16.0,18.0,40.0,84.25,9.75,27.0,20.25,29.25,0.4735,0.35575,0.71,12.75
22016,1610612737,ATL,Atlanta Hawks,0021600084,2016-11-05,ATL vs. HOU,W,106.4,27.0,45.2,11.4,4.8,16.4,19.2,38.4,84.0,8.8,26.6,20.8,30.6,0.45599999999999996,0.3246,0.6958,9.6
22016,1610612737,ATL,Atlanta Hawks,0021600100,2016-11-08,ATL @ CLE,W,107.33333333333333,27.333333333333332,45.0,12.333333333333334,5.0,17.0,18.166666666666668,39.5,84.16666666666667,8.666666666666666,25.5,19.666666666666668,29.5,0.4681666666666667,0.33716666666666667,0.677,10.5
22016,1610612737,ATL,Atlanta Hawks,0021600111,2016-11-09,ATL vs. CHI,W,107.71428571428571,26.571428571428573,45.714285714285715,10.714285714285714,4.857142857142857,17.285714285714285,18.571428571428573,39.714285714285715,83.71428571428571,9.0,26.0,19.285714285714285,28.714285714285715,0.4735714285714286,0.34314285714285714,0.6814285714285714,9.571428571428571
22016,1610612737,ATL,Atlanta Hawks,0021600132,2016-11-12,ATL vs. PHI,W,108.625,26.25,46.0,10.375,5.125,18.0,18.75,40.0,83.625,9.0,25.25,19.625,28.5,0.47762499999999997,0.3565,0.698125,9.375
22016,1610612737,ATL,Atlanta Hawks,0021600154,2016-11-15,ATL @ MIA,W,109.55555555555556,26.77777777777778,46.666666666666664,10.333333333333334,5.222222222222222,17.77777777777778,18.22222222222222,40.888888888888886,84.88888888888889,9.444444444444445,26.0,18.333333333333332,26.88888888888889,0.48066666666666663,0.362,0.6839999999999999,10.666666666666666
22016,1610612737,ATL,Atlanta Hawks,0021600163,2016-11-16,ATL vs. MIL,W,107.9,25.9,45.5,10.7,5.1,18.1,17.7,40.5,84.4,9.1,25.1,17.8,26.1,0.4789,0.36110000000000003,0.6839999999999999,9.9
22016,1610612737,ATL,Atlanta Hawks,0021600174,2016-11-18,ATL @ CHA,L,107.81818181818181,26.181818181818183,44.90909090909091,10.272727272727273,5.363636363636363,17.90909090909091,17.636363636363637,40.0,83.27272727272727,9.181818181818182,25.727272727272727,18.636363636363637,26.545454545454547,0.47954545454545455,0.3567272727272727,0.7010000000000001,9.636363636363637
22016,1610612737,ATL,Atlanta Hawks,0021600193,2016-11-20,ATL @ NYK,L,106.83333333333333,26.083333333333332,45.25,10.166666666666666,5.416666666666667,17.833333333333332,17.666666666666668,39.916666666666664,83.33333333333333,9.0,25.916666666666668,18.0,25.75,0.47825,0.3478333333333334,0.6965,8.5
