PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
2544,PTS,22.29255676229239,39,21.617937,20.540451,31.531827926635742,0.4664966996263604,2.0,-0.06700660074727915,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (31.5%)
2544,AST,7.215849235311242,6,7.3112607,8.352611,0.0,0.5116645092843863,2.0,0.023329018568772675,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.435823863175264,7,6.063632,7.54084,24.59160041809082,0.44972607763670025,2.0,-0.1005478447265995,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.6%)
2544,PTS,24.153595913638092,21,24.688229,22.330149,25.566173553466797,0.5244366727500378,2.0,0.048873345500075605,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.6%)
2544,AST,7.512115725286377,13,7.461403,8.4267845,0.0,0.4938540528593197,2.0,-0.012291894281360571,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.442518885630538,12,6.1733794,7.6970825,23.029172897338867,0.4643366940949153,2.0,-0.07132661181016942,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.0%)
2544,PTS,24.738032385998384,19,23.510576,21.181269,29.395771026611328,0.44103241483197053,2.0,-0.11793517033605894,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.4%)
2544,AST,8.085004393506349,16,8.201469,9.011338,0.0,0.5131970551494461,2.0,0.02639411029889227,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,8.079176307112808,10,7.674026,8.632717,13.672828674316406,0.4521838246129115,2.0,-0.09563235077417698,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (13.7%)
2544,PTS,22.569299307978167,35,23.817081,21.362888,28.790372848510742,0.5594309807991384,2.0,0.11886196159827689,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.8%)
2544,AST,9.07512816709294,14,9.289007,9.698545,0.0,0.5225102833762046,2.0,0.045020566752409286,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
